,id,prediction
0,2369,0.006860390426145262
1,2367,0.002761416235769837
2,18227,0.00209484071310395
3,18414,0.004408058559924225
4,20895,0.010920261038043767
5,20655,0.003624321101831935
6,16919,-0.0016040648410287042
7,17386,0.00752118284867869
8,11328,0.0015256323668411268
9,11373,0.003116029177954211
10,16074,0.003373204625113854
11,16505,0.0006652682140706897
12,11639,0.006025062281265742
13,11633,0.004912410644008921
14,17265,0.0013178362723231677
15,17086,-0.004124367738214768
16,10051,0.005342070514547758
17,10199,0.006988912180679453
18,16958,0.00289011052159776
19,16950,-0.0002405958794103893
20,9747,-0.015463417889693411
21,9989,0.0010232852834566263
22,20029,0.005664617182129787
23,20030,0.006618786666019592
24,10794,0.011285434178722877
25,10656,-0.003979888251255425
26,225,0.0027184666462361394
27,125,0.004872640082915423
28,6236,0.004084757464820145
29,6231,0.005177286181293754
30,7791,-0.0077657875827852356
31,7949,0.010744166261346886
32,4453,0.0016426012750436847
33,4206,-0.0036117095910517126
34,20796,0.0045916308815453985
35,20910,0.009008131001330296
36,5432,-2.7978517501285638e-05
37,5431,0.0033467917931755283
38,17286,0.0022579537739702404
39,17351,0.0061976582842621555
40,12771,0.0017841567711482772
41,13126,0.0009591441595509184
42,20345,-0.02147460598433634
43,20347,-0.001676390902241191
44,11554,0.0006377537519698517
45,11590,-0.0069712151126546905
46,7768,-0.008665527742629098
47,8089,0.0017340710948806153
48,19006,0.00027911269739671187
49,19153,0.004625846757573167
50,20632,-0.003826001059418192
51,20971,0.00030253469944365526
52,2095,0.007039495965470401
53,2250,-0.004303435995466094
54,19204,0.0036877445858615964
55,19202,0.004996026639109244
56,13822,-0.0023521933295248755
57,13827,0.010240666417954349
58,18434,-0.004765451060009467
59,18504,-0.003467681468275139
60,9046,0.004657055023736697
61,9393,0.006021711596578058
62,13702,0.004014532418726739
63,13623,0.008627849294300508
64,10888,-0.008881114804091256
65,10739,-0.001087195466862048
66,15533,-0.0031044242672492463
67,15686,0.0024242841584872217
68,13947,-0.005111749198208289
69,13768,0.003788254047846586
70,2103,-0.0009421361348746013
71,2334,0.010141777720525857
72,10238,0.01037088438789703
73,10244,0.009723460884484551
74,2553,-0.004549003767371936
75,2430,-0.011510566782393665
76,5025,0.0070393947461863705
77,5036,0.006428872802448456
78,77,0.010563799744484636
79,159,0.010853117963312706
80,13152,-0.005042625677593441
81,13270,-0.0015156023103884688
82,7918,0.0018574492536670914
83,8077,0.00825523533698412
84,20040,0.0018550638496964771
85,20047,0.004276173500337477
86,280,-0.004747070736675384
87,443,0.0022932193171434113
88,14230,0.00062837986756432
89,14288,0.00798337159535984
90,13654,0.002085057759428576
91,13928,-0.006721429403095386
92,1565,0.0007833902462040942
93,1433,0.0023112736720829747
94,11546,-0.0029491104727220364
95,11474,0.0026480204668424007
96,16986,0.01735409911171023
97,16777,0.013388646260507732
98,5331,0.0018822627977209303
99,5328,-0.0023987072468613173
100,22697,0.005012619579407272
101,22571,-2.533842307575778e-05
102,7022,0.005004888135216164
103,7198,0.0018273798429178484
104,11901,0.004635624898404489
105,11840,0.0039021852100072064
106,10958,0.004328238900998384
107,10945,-0.0010232518397054577
108,2989,0.0027784275904347146
109,12596,0.005219612032096931
110,12595,0.0017499130364525017
111,14930,-0.0036192902300948133
112,15064,-0.0006992841900332511
113,4399,-0.0007408389784876577
114,4105,-0.004983153126826939
115,22073,0.00011817010474501235
116,22064,0.00044605141080459107
117,1385,-0.0007237483525219168
118,1382,-0.0012870335697391473
119,10125,8.538269405483868e-05
120,10355,0.006013076319821009
121,23034,-0.0019319543800959515
122,22732,-0.0023630678505470724
123,4215,0.0026864403372003527
124,4214,0.0025008490338604503
125,9576,0.004456328234787716
126,9027,0.0032280067536426425
127,12852,0.002253191922597087
128,12986,0.0024812782941044196
129,10346,0.00422176376314507
130,10342,0.0024667622313914415
131,4314,-0.003179425408854565
132,4308,0.0007256286942390536
133,22928,0.00496666723580134
134,22992,-0.0021720772341920196
135,5998,0.0013295512881615218
136,6057,0.0026818164481999126
137,17428,0.003588521562238824
138,17521,-0.009555921565968519
139,178,-0.0016957314837116795
140,518,0.0046478707536772804
141,3214,-0.004885360519686931
142,3456,0.00027486163648665326
143,12409,-0.0007459672516946476
144,12552,-0.004680124451119078
145,10904,0.0008114347994932436
146,10749,-0.002630361829544045
147,15926,0.005455413549807162
148,16157,0.0029058441136251534
149,21335,0.0045168143586746265
150,21333,0.0026097822160633393
151,10975,-0.002931352616087291
152,10833,0.00021958930336262288
153,17219,0.0005482113384838025
154,17217,0.0020827849069268937
155,11365,-0.0013829709532118364
156,11310,0.0026724048440531405
157,9468,0.0003954200579016834
158,9599,0.0017910971602957337
159,18966,-0.020246331442445836
160,19235,0.005496471296609094
161,14955,0.0035696823829852154
162,14956,0.0017303028193549489
163,21998,0.003287395594039379
164,22126,0.0027907085467987675
165,7379,-0.01020781012596806
166,7098,-0.0010512855074979513
167,14884,0.003017431309433151
168,14995,-0.006119716709771101
169,19815,-0.005713396869012823
170,20097,-0.005941169158106525
171,16628,0.0003153522447873921
172,16533,-0.005350536224888358
173,7170,0.006750070537732212
174,7163,0.005312598206308888
175,7305,0.012530635014570645
176,6781,0.00373160290213611
177,20134,0.005300055531082106
178,19861,0.0033857977570073733
179,4521,-0.01574501023129054
180,3851,0.0013687842317742424
181,11082,0.003411887192862096
182,10912,0.004966866911920672
183,14086,0.006587997341872915
184,14293,0.004907671192474473
185,22909,0.00316368367709719
186,9315,0.005710844614659958
187,9446,0.003694177528443191
188,14589,-0.0007875063004564031
189,14915,-0.0009566647296674783
190,11741,-0.0007556538653007199
191,11958,0.0016619117868780626
192,12497,0.008609912402443366
193,12339,0.014625293555804069
194,5453,0.005186103850050737
195,5558,0.004762047805660782
196,6249,-0.001300058710858681
197,6093,-0.0014440507054303661
198,13591,0.0021918290790620652
199,13897,0.0029767117418808197
200,15775,-0.0007502614991060528
201,15621,0.0077824266400290335
202,12452,0.0028736066247318833
203,12459,-0.00048253670349118457
204,8544,0.0033854552910977725
205,8759,0.0033012062113649114
206,15814,-0.0005315781390438981
207,15658,-0.0017412000753642403
208,1302,-0.008480800085009737
209,1305,-0.006740174411577576
210,16216,0.005179497767055139
211,16213,0.007574567985127156
212,6018,0.0011955361186425189
213,6025,0.0012570418554501803
214,19611,-0.0021004701764319586
215,15789,0.005152414546007982
216,15787,-0.00158347158074365
217,21047,0.0018211048887583645
218,21092,0.0032657408631046976
219,1645,0.0018188339945147867
220,1734,-0.002741157895189519
221,20348,-0.00027952830357102923
222,20352,0.0048257786480402475
223,17606,0.005289772561280825
224,17561,0.004178982889707335
225,8115,0.002108218894121994
226,1194,0.0019317243606652107
227,1199,0.006608528690708734
228,10314,0.004995659016672338
229,10447,0.013053109442340803
230,23229,0.0046958926571807
231,23237,0.002526537986789514
232,3655,-0.0010231641444656127
233,3678,-0.002241435077602477
234,3735,-0.00252847008956554
235,3181,0.0011256371164032701
236,19223,0.0018196430838705276
237,19261,0.0017846657414487474
238,3985,0.002601062555839729
239,4414,0.0048233594350004525
240,9253,-0.0015992204549441188
241,9254,0.0009348110787789467
242,21978,0.004447268788398
243,21983,0.0026400577222277536
244,21505,0.014350987683139445
245,21607,0.007061834831499746
246,22133,0.003255370642581989
247,21581,0.0030810938339215126
248,14771,0.0036532425576446415
249,14775,0.0027670336786345152
250,11569,-0.0006457435481755394
251,11565,0.002672170316320192
252,13193,0.0005776991583207071
253,12789,0.0001886440973391267
254,14302,-0.004323303182701143
255,14350,0.0020749272247389513
256,3831,0.0036067974713681404
257,3785,0.002767237596395251
258,5470,0.004885908732218866
259,5397,0.005915561665565183
260,16800,0.0034954283567300614
261,16728,-0.010494827603581997
262,14372,0.0016685837216130006
263,14337,0.004303548193409457
264,14197,0.0007367458158986318
265,14245,0.004751208210991424
266,3035,0.004410371036351868
267,2874,0.0036167945658747485
268,21311,0.00961571731594131
269,21309,0.003931668968242011
270,16456,-0.0012988482670909976
271,16194,0.003441615452593496
272,12242,-0.0012348686459103726
273,12653,-0.006242150031598586
274,2757,-0.01066155080341007
275,2753,-0.000427834772835562
276,15591,0.004272275865088947
277,15883,-0.004731890618757675
278,9911,0.005420360387426504
279,10066,-0.0034281889674161723
280,1211,0.0050657248028174
281,1366,-0.011368712728538866
282,12223,-0.005458736761743625
283,12105,-0.018390556850953726
284,7292,0.00017954808850897854
285,7109,-0.004811993220030857
286,5979,-0.00440374109332529
287,6036,0.0033915326547005868
288,9560,0.0035867210489076515
289,9462,-0.017423314916256746
290,18105,0.0027068622583744082
291,18254,0.007773801622576873
292,7731,-0.005237410466435047
293,8166,0.00018183068874105444
294,9001,0.0024875977456848
295,8995,0.0012280701040703556
296,18346,0.0032921380620799167
297,18396,-0.0037098324474267898
298,19122,0.0014529315371488577
299,19232,0.001958582836176661
300,19020,-0.001853048155359187
301,19224,-0.0044943312336301645
302,17589,0.009472535317142702
303,17546,0.0012065379988476733
304,4378,-0.002425044912726315
305,4384,-0.011919693453091908
306,10162,-0.0011285309669372824
307,10164,0.005170937583786902
308,655,0.005110434998641878
309,660,0.004673643099248179
310,2149,0.003821582741393575
311,1986,0.004238139952201951
312,5094,0.0022201036737063144
313,4613,0.005177049647340325
314,14667,0.01187474168814474
315,14959,0.0047951752364844705
316,15037,0.006635919967624542
317,15042,0.003350990623387749
318,7806,-0.011772202848247253
319,7961,-0.0023277342328783344
320,892,0.004341415459267324
321,1471,0.006754797325236935
322,15161,0.00469070336999521
323,15333,0.0031154261400413324
324,8693,0.0021985173656059566
325,8872,0.0010565759735758715
326,2318,0.007779922589835425
327,1824,0.0004680575818376503
328,9404,-0.010686733371688175
329,9511,-0.014559669262960368
330,7649,0.0009742864201084963
331,7484,0.001586234362649342
332,16187,-0.003227532102945131
333,16180,0.003566882238093517
334,12998,0.002661579321930452
335,14687,0.0018898721953477596
336,15097,0.0018784156800479496
337,23264,-0.0020646315214035713
338,23217,-0.015584734481254296
339,6260,0.004254640679515222
340,6344,0.0027322842581533184
341,673,0.007499817733852269
342,674,0.003450226761118308
343,12620,-0.0008708372788423809
344,12209,-0.008423757527567443
345,9819,0.005411591086189918
346,10138,0.005661490704128078
347,2634,0.0022022482001833378
348,2789,0.010212554558099376
349,8583,0.003639517599411787
350,8580,0.003868946392065612
351,10429,0.0059456225617268875
352,9975,0.0027000709606733795
353,19072,0.001279204888791385
354,18904,0.0017196474134457186
355,21534,0.002737495487617179
356,21654,0.001688254591685998
357,5078,-0.01003723353654568
358,5079,0.0004259703504434721
359,7717,0.004515888788314645
360,8174,0.00904497817602354
361,18983,-0.016294278513517044
362,18707,-0.008842529242693619
363,12284,0.002390458899993856
364,12439,0.004155621069854038
365,15706,0.0017207634938115664
366,15549,0.004191220601253988
367,17507,0.0008741896060032189
368,17512,0.002747827706401386
369,12946,0.0028677144228271036
370,12809,-0.00010591127937369873
371,16268,0.009519572359637215
372,16266,0.008135999738274148
373,12949,0.0022589508269106086
374,12825,0.0036498004175887205
375,15754,0.003093441498498247
376,15744,0.009534343439710541
377,22581,-0.00357857767156498
378,22702,0.002410895955279983
379,18352,0.0019251895640586378
380,18214,0.0042069043410079155
381,9381,-0.012758554156135617
382,9497,0.0016626419529336821
383,6823,0.003921952256967029
384,7189,0.004768205798187248
385,11025,0.010839546940682177
386,10863,0.0008242074740573017
387,22881,0.003628883181338246
388,22888,0.0035101774824332706
389,1324,0.002810524993243943
390,1154,0.0032959879788878824
391,3219,-0.0007052109501190939
392,3351,0.004846215337777397
393,8908,0.0022393326744091944
394,8704,0.0025322017754985165
395,15562,0.007928323951457537
396,15860,0.014812842591349174
397,6296,0.006477720318253959
398,6178,0.007661581928690182
399,7092,0.002833240562756705
400,7089,0.0030842540769221672
401,11849,0.0013868059706544978
402,11907,0.002229667935461604
403,1955,0.001952315121290806
404,1962,0.00137037281468015
405,7245,0.0028011279203012203
406,7062,0.006446776033382514
407,370,0.003749327995521778
408,367,0.0016209988765091042
409,13117,-0.0030294257430094184
410,13114,0.0018048539562075807
411,18511,0.0021392889057249183
412,18269,0.002250895717364425
413,10224,0.004613130034369412
414,10228,0.005274636710255868
415,9537,0.0011947897655760586
416,9534,0.0022080143135267106
417,19576,0.0029240273719334745
418,19684,0.006015137764284714
419,9364,0.00963553632296096
420,10035,0.00603021367613697
421,10338,0.011408427679375688
422,19183,0.002900468138160765
423,19210,0.004950872377685212
424,2219,0.0032274665921845896
425,1873,0.005593762517541204
426,21413,0.003073700419600958
427,21656,0.0019584463925761838
428,19383,0.007432792509726184
429,19365,0.009828456904361346
430,20651,0.015234406359829337
431,20764,0.006901474504055238
432,11826,-8.560125980082247e-05
433,11777,0.004967778518419247
434,2774,0.002816040547883556
435,2935,0.0051186403863573695
436,3065,-0.004290990145177798
437,3232,-0.00674331781229556
438,17542,0.007424257029148443
439,17581,0.004431342945225497
440,2905,0.00394429074620008
441,2471,-0.0002285351895877304
442,8349,0.002112603827020787
443,8720,0.0049698517443720665
444,2836,0.01118225597323353
445,2828,0.003576282908094839
446,18400,-0.0020932032332242334
447,18538,0.00017177778850994665
448,18917,0.003067546065610408
449,18922,0.0037411906782156166
450,2158,-0.0014115995429618488
451,1687,0.0007859113454434228
452,12961,-0.0025397380641938635
453,13446,0.0002943334907529167
454,5010,-0.000964889973062216
455,4764,-0.0024585805122076454
456,19100,0.0029096891269140284
457,18934,0.0021055006507257027
458,6982,0.0037725368166124915
459,7354,0.0023517661680430325
460,8030,0.004838717294457215
461,7385,-0.004484198511107046
462,4300,0.0012997591362304004
463,4299,-0.0026956642817049688
464,21551,-0.00045679675348243365
465,21596,0.0021204349407361687
466,7700,-0.006826457927558997
467,7703,0.000539991399381819
468,18204,0.009040836886654998
469,18034,0.00039450265855454214
470,21786,-0.008580955841419715
471,21860,-0.007725001148154713
472,15194,0.005568372129539295
473,15542,0.003470053655054298
474,4639,0.0016681900309287443
475,4801,0.0027390554596712596
476,13968,8.302394326505615e-06
477,13996,0.00036080042596366906
478,22158,0.0020785066451291354
479,22038,0.0009536765420013854
480,17998,0.0030396179495790236
481,18299,0.002077771446827523
482,6158,-0.008904858693882765
483,6273,-0.005622960741835912
484,1334,0.006245380241598217
485,1483,0.005419565780544924
486,3447,-0.005698772934490003
487,3452,0.000823451820122318
488,3285,-0.008700971572383573
489,3496,0.0005293155055320444
490,3471,-0.0015549910891131985
491,3580,0.008817595233109342
492,1370,-0.003335514376967108
493,1066,0.0015076895529001664
494,463,0.006635228306110257
495,629,0.005264627453527615
496,17900,0.004500497553589428
497,17898,0.004367609513359131
498,2799,-0.003977406989108684
499,2654,-0.004362957279044103
500,13917,0.00561092342321163
501,13839,0.0030768810889504044
502,2188,0.0029290782543760978
503,2312,0.0008122123431745727
504,8532,0.004243026555550839
505,8728,0.0034911119344853813
506,11416,-0.011675745201503784
507,11605,-0.0027665823089399123
508,4942,0.00024093764542661256
509,4819,0.0010076179172216794
510,8418,0.0014291414066090115
511,8317,-3.306487569512991e-05
512,7301,0.010325174870097905
513,6954,-0.0006979305821028565
514,2048,0.0029918351307939707
515,2339,0.0044804495392268915
516,5538,0.007653308828631378
517,5249,-0.017389320275743154
518,8670,-0.00047009417078063844
519,8846,-0.011355304717823573
520,20323,-0.004008514213452031
521,20379,0.0015507279273861787
522,6311,0.005719608883369116
523,6309,0.00882145252365792
524,22808,0.004173178460304533
525,4128,-0.005033779867157995
526,4272,-0.001001569627587881
527,13815,0.014268784808507897
528,13812,0.00013983587136562263
529,12631,-0.006783836374830667
530,12512,0.00030309457594635697
531,7745,0.001480362991417886
532,7739,-0.0028786861504014522
533,17344,0.003410047139546186
534,17342,0.00041041825498698244
535,10809,-0.00016608542350703484
536,22117,0.002692712262738236
537,21985,0.0018900219227755825
538,21210,0.004358798125164182
539,21323,0.0014872325943182125
540,15575,0.0023495500734833953
541,15850,0.0038484257616991173
542,8950,-0.00440849043331908
543,8949,0.0029722955777914135
544,3665,0.010006424090424753
545,3372,0.0005606321865391696
546,18366,0.001728949196660777
547,18219,0.006107497546379599
548,22144,0.002633998269800572
549,22352,-0.0024971059649568387
550,21120,0.010322888707748876
551,21052,-0.005662726166797757
552,20668,0.004365544804206015
553,20906,0.002894156550199183
554,8144,0.0031374808560103397
555,8000,0.0021182901166127963
556,431,-0.0014779186928211266
557,247,0.006978115592717984
558,13498,0.0061571526519635334
559,13006,0.008289892452741077
560,10992,0.008033515862291864
561,10844,0.0042540443827852135
562,5769,0.0034584484012743183
563,5768,0.0022254573480405956
564,16967,0.0021749701791037813
565,16999,0.00211254791883931
566,6614,-0.0035566030064279972
567,6517,0.001880261842427853
568,1130,0.001019713440677421
569,1131,-0.002683463978227685
570,8396,0.00043688773033309197
571,8566,-0.0002343932744424244
572,16932,0.005475584385639201
573,16936,-0.00026092587624776934
574,8161,0.0036922042044372455
575,7579,0.0044676336878493915
576,18271,0.0001174389981418693
