,id,prediction
0,2369,0.05530441768588997
1,2367,0.02226090753167572
2,18227,0.016887369170912454
3,18414,0.03553516587814533
4,20895,0.08803269787464062
5,20655,0.029217137158784517
6,16919,-0.012931023812495735
7,17386,0.06063133610735271
8,11328,0.012298747507042837
9,11373,0.0251195877310775
10,16074,0.027192784366369297
11,16505,0.005362999610619019
12,11639,0.04857049530544695
13,11633,0.03960095464326691
14,17265,0.010623618062380156
15,17086,-0.03324821794619086
16,10051,0.04306461887622177
17,10199,0.05634048420003385
18,16958,0.023298364891258375
19,16950,-0.0019395419475991267
20,9747,-0.12465694642740435
21,9989,0.00824912187394381
22,20029,0.045664799699628854
23,20030,0.05335675079895167
24,10794,0.09097650816025048
25,10656,-0.032083509613645964
26,225,0.021914673295507944
27,125,0.03928034785769176
28,6236,0.03292890330542056
29,6231,0.041736224859514046
30,7791,-0.06260319507494436
31,7949,0.08661312573984889
32,4453,0.013241681794112494
33,4206,-0.029115470603892624
34,20796,0.03701501756585902
35,20910,0.07261823431625147
36,5432,-0.00022554629139270508
37,5431,0.026979859707705934
38,17286,0.018202290376241288
39,17351,0.04996186239211466
40,12771,0.014382818638521004
41,13126,0.00773205399777676
42,20345,-0.17311559623071837
43,20347,-0.013514073821373748
44,11554,0.005141194259916503
45,11590,-0.05619782088481973
46,7768,-0.06985636909535262
47,8089,0.013979057483786923
48,19006,0.002250041796372876
49,19153,0.03729084575956017
50,20632,-0.0308429619180745
51,20971,0.0024388561500439626
52,2095,0.05674826081163168
53,2250,-0.034691760525862404
54,19204,0.029728419845918935
55,19202,0.04027501743430371
56,13822,-0.018961994040199468
57,13827,0.08255420723607983
58,18434,-0.038416253232473135
59,18504,-0.02795440090293307
60,9046,0.03754242837803369
61,9393,0.04854348406352183
62,13702,0.032362790440129484
63,13623,0.06955262768784042
64,10888,-0.0715943047162377
65,10739,-0.008764328044129849
66,15533,-0.025026035791760912
67,15686,0.01954314774554271
68,13947,-0.041207904390664546
69,13768,0.030538667794172403
70,2103,-0.007594945343271293
71,2334,0.08175702493488654
72,10238,0.08360394763751136
73,10244,0.07838480154985868
74,2553,-0.03667138293567691
75,2430,-0.09279139430735232
76,5025,0.05674744484151713
77,5036,0.05182577734367258
78,77,0.08515911735760236
79,159,0.0874914300430767
80,13152,-0.04065067137351238
81,13270,-0.01221789111301651
82,7918,0.014973659365458148
83,8077,0.06654883393107654
84,20040,0.014954429646834895
85,20047,0.03447198638414497
86,280,-0.03826808191630491
87,443,0.018486580366813252
88,14230,0.005065627537572674
89,14288,0.06435722893682753
90,13654,0.01680850477360313
91,13928,-0.05418419595163992
92,1565,0.0063152297020895596
93,1433,0.018632123918215466
94,11546,-0.023773987667476588
95,11474,0.021346777784092344
96,16986,0.13989850230369857
97,16777,0.10793136236355509
98,5331,0.01517369150931265
99,5328,-0.01933696178296494
100,22697,0.040408779923590314
101,22571,-0.0002042634086746697
102,7022,0.04034645358466496
103,7198,0.014731257527028216
104,11901,0.03736967135856194
105,11840,0.03145711356594026
106,10958,0.034891706908236474
107,10945,-0.00824885227016491
108,2989,0.022398043030583153
109,12596,0.04207743088225127
110,12595,0.014106765864684328
111,14930,-0.029176581240740324
112,15064,-0.005637216328002511
113,4399,-0.005972206501269166
114,4105,-0.04017123877797073
115,22073,0.0009526176244863694
116,22064,0.003595803154074786
117,1385,-0.0058344319639308095
118,1382,-0.010375304858066202
119,10125,0.0006883048750635885
120,10355,0.04847387156001401
121,23034,-0.015574275711731743
122,22732,-0.01904965800906829
123,4215,0.021656496098317764
124,4214,0.02016036857186358
125,9576,0.03592428750160846
126,9027,0.026022284841977356
127,12852,0.018163903141559228
128,12986,0.02000260082124628
129,10346,0.0340333672028808
130,10342,0.019885580892996486
131,4314,-0.025630650719571917
132,4308,0.005849590168822534
133,22928,0.040038339256723496
134,22992,-0.01751000440849029
135,5998,0.010718057604283196
136,6057,0.021619221034840475
137,17428,0.02892854240431186
138,17521,-0.07703419846833315
139,178,-0.01366998617176353
140,518,0.03746839021461223
141,3214,-0.039382892509622555
142,3456,0.0022157722528667145
143,12409,-0.006013547612463924
144,12552,-0.037728400482896295
145,10904,0.006541308335020774
146,10749,-0.021204424274707506
147,15926,0.043978323516104006
148,16157,0.023425199822090622
149,21335,0.036411890925299
150,21333,0.021038523579695514
151,10975,-0.02363083431037444
152,10833,0.0017701993324225067
153,17219,0.004419356182427139
154,17217,0.016790182378479318
155,11365,-0.011148695408412214
156,11310,0.02154335023821006
157,9468,0.0031876430764394593
158,9599,0.014438767958672046
159,18966,-0.16321397196764773
160,19235,0.04430930683298958
161,14955,0.028776672062599203
162,14956,0.013948679871044544
163,21998,0.026501042613935134
164,22126,0.022497044850909784
165,7379,-0.08228933920631082
166,7098,-0.008474843150648179
167,14884,0.024324749920849393
168,14995,-0.04933354343021978
169,19815,-0.04605803273891553
170,20097,-0.04789419847159779
171,16628,0.002542183633957463
172,16533,-0.0431328644353812
173,7170,0.05441508387121315
174,7163,0.042827030525739856
175,7305,0.10101458221301811
176,6781,0.03008197970061782
177,20134,0.04272591888244375
178,19861,0.027294302761526293
179,4521,-0.12692697765149982
180,3851,0.011034330435102829
181,11082,0.027504620391875727
182,10912,0.04003994892772172
183,14086,0.053108545443701825
184,14293,0.03956274798286108
185,22909,0.025503750171041725
186,9315,0.04603745797100822
187,9446,0.02978027843141955
188,14589,-0.00634841090162012
189,14915,-0.007712066297751108
190,11741,-0.006091635373007467
191,11958,0.013397351740847118
192,12497,0.06940803105446611
193,12339,0.11790048282185284
194,5453,0.04180730769965293
195,5558,0.038388818204974744
196,6249,-0.01048030585657309
197,6093,-0.011641084313272584
198,13591,0.017669232121624055
199,13897,0.023996492805435
200,15775,-0.006048165300049432
201,15621,0.0627373293318233
202,12452,0.023165320217556306
203,12459,-0.0038899260451629365
204,8544,0.02729154200353276
205,8759,0.02661237565792056
206,15814,-0.004285269147705115
207,15658,-0.01403652711595806
208,1302,-0.068367203770857
209,1305,-0.05433530714418571
210,16216,0.04175405335834549
211,16213,0.06106169556227707
212,6018,0.009637706421487794
213,6025,0.010133529362632062
214,19611,-0.016932750580992712
215,15789,0.04153572441844099
216,15787,-0.012765013105003274
217,21047,0.014680672550920535
218,21092,0.026326474956688824
219,1645,0.014662365942117532
220,1734,-0.022097596749127965
221,20348,-0.002253392168003285
222,20352,0.03890257863368084
223,17606,0.042643023650304465
224,17561,0.033688493056279634
225,8115,0.016995216168669267
226,1194,0.015572421430869668
227,1199,0.05327405705763905
228,10314,0.04027205387923783
229,10447,0.1052264626146752
230,23229,0.03785551445163861
231,23237,0.020367457745285505
232,3655,-0.008248145322910863
233,3678,-0.018069126397691673
234,3735,-0.02038303321727762
235,3181,0.009074221929273776
236,19223,0.01466888834286962
237,19261,0.01438692165662033
238,3985,0.0209682308264948
239,4414,0.038883076366300534
240,9253,-0.012891971231693252
241,9254,0.007535895065266302
242,21978,0.035851255592924326
243,21983,0.02128258683769719
244,21505,0.1156891908088324
245,21607,0.056928343562142165
246,22133,0.02624287636074056
247,21581,0.02483795961104786
248,14771,0.029450284862194257
249,14775,0.022306192039876716
250,11569,-0.00520560328026912
251,11565,0.021541459614076993
252,13193,0.004657069578255366
253,12789,0.0015207373495042893
254,14302,-0.03485191806105217
255,14350,0.016726838383346213
256,3831,0.029075871994800634
257,3785,0.02230783590448394
258,5470,0.03938731187542588
259,5397,0.04768776598373275
260,16800,0.028178079937692765
261,16728,-0.08460310467432526
262,14372,0.013451136940002516
263,14337,0.034692664999447405
264,14197,0.0059392098408142385
265,14245,0.038301435791744255
266,3035,0.03555380769796884
267,2874,0.029156462669076504
268,21311,0.07751623650508005
269,21309,0.031694794219530066
270,16456,-0.010470547973485544
271,16194,0.027744272072193252
272,12242,-0.009954782036947376
273,12653,-0.05032052859409809
274,2757,-0.08594712868877201
275,2753,-0.0034489513726903994
276,15591,0.03444056594968246
277,15883,-0.03814570876700971
278,9911,0.043695745614105434
279,10066,-0.02763603567481997
280,1211,0.04083688288484211
281,1366,-0.09164785066661078
282,12223,-0.04400511328892692
283,12105,-0.14825381274003233
284,7292,0.0014474106960094806
285,7109,-0.038791448651092006
286,5979,-0.03550036101117706
287,6036,0.02734053412121722
288,9560,0.028914027728742277
289,9462,-0.14045647925942942
290,18105,0.021821125571044854
291,18254,0.06266779953277507
292,7731,-0.042220911352843546
293,8166,0.0014658116715812988
294,9001,0.02005354450929284
295,8995,0.009899976206051457
296,18346,0.02653927359163231
297,18396,-0.029906479146616188
298,19122,0.011712676335919832
299,19232,0.01578893860494049
300,19020,-0.014938180309022905
301,19224,-0.03623064524376981
302,17589,0.0763619877561341
303,17546,0.009726397084905017
304,4378,-0.019549280497118307
305,4384,-0.09608953200466215
306,10162,-0.00909755044393726
307,10164,0.04168504621421414
308,655,0.04119731008957836
309,660,0.03767615165028301
310,2149,0.030807344046448526
311,1986,0.034165382371617155
312,5094,0.017897165212158585
313,4613,0.04173431806241581
314,14667,0.09572715741226553
315,14959,0.03865587199598808
316,15037,0.053494869362100406
317,15042,0.027013708198159743
318,7806,-0.09490054981729464
319,7961,-0.018764819242099832
320,892,0.034997928542415006
321,1471,0.05445318844168737
322,15161,0.037813681481767884
323,15333,0.025114726395418355
324,8693,0.01772314913941019
325,8872,0.008517491765020223
326,2318,0.06271714315739131
327,1824,0.003773203913926769
328,9404,-0.08615013568807457
329,9511,-0.11737145851327446
330,7649,0.007854121963383115
331,7484,0.012787285021759659
332,16187,-0.026018458488257016
333,16180,0.02875409894750632
334,12998,0.0214560812695433
335,14687,0.015235033980885167
336,15097,0.015142678317721914
337,23264,-0.016643840500972076
338,23217,-0.1256349291711185
339,6260,0.03429840149425722
340,6344,0.02202606272576207
341,673,0.06045910316420062
342,674,0.027813691357962075
343,12620,-0.007020176056161253
344,12209,-0.06790736034698462
345,9819,0.043625052684362946
346,10138,0.04563959587964897
347,2634,0.0177532249253302
348,2789,0.08232758601734838
349,8583,0.029339642351246423
350,8580,0.0311891618377381
351,10429,0.0479300991825844
352,9975,0.02176637813812099
353,19072,0.010312194653810978
354,18904,0.013862782278865102
355,21534,0.022068072581327727
356,21654,0.013609711882124752
357,5078,-0.08091425143974613
358,5079,0.003433921499999465
359,7717,0.03640442952345355
360,8174,0.07291527448644557
361,18983,-0.13135485429042956
362,18707,-0.07128325069866358
363,12284,0.01927046847980865
364,12439,0.03350016385592606
365,15706,0.013871779459913084
366,15549,0.03378714626241732
367,17507,0.0070472005387353315
368,17512,0.022151364829693956
369,12946,0.023117820764173937
370,12809,-0.0008537942111584997
371,16268,0.07674117262510478
372,16266,0.06558762692324321
373,12949,0.018210328028451128
374,12825,0.029422536361079728
375,15754,0.024937499193604926
376,15744,0.07686024835276799
377,22581,-0.02884838062792764
378,22702,0.019435219954813062
379,18352,0.01551974175834769
380,18214,0.03391357931365044
381,9381,-0.10285193178363157
382,9497,0.013403237908544826
383,6823,0.03161646382934748
384,7189,0.0384384603054436
385,11025,0.08738202847008121
386,10863,0.0066442740971973035
387,22881,0.029253913950608453
388,22888,0.028296978682184528
389,1324,0.02265679334380567
390,1154,0.026570309348196867
391,3219,-0.0056849943690397
392,3351,0.039067327161845196
393,8908,0.01805217806426996
394,8704,0.02041311586632386
395,15562,0.06391346732824693
396,15860,0.11941239242962721
397,6296,0.052219557179690394
398,6178,0.06176315060789172
399,7092,0.02283991285541815
400,7089,0.024863435624516574
401,11849,0.011179611055089307
402,11907,0.017974266644309716
403,1955,0.01573841198758321
404,1962,0.011047136652693908
405,7245,0.022581039689164015
406,7062,0.051970102622556226
407,370,0.030224868939747206
408,367,0.013067536009782143
409,13117,-0.02442144196360537
410,13114,0.014549667126193015
411,18511,0.017245684260491712
412,18269,0.018145392490504193
413,10224,0.03718833104422035
414,10228,0.04252100735456633
415,9537,0.00963168976366445
416,9534,0.017799707927165016
417,19576,0.02357178251635557
418,19684,0.04849048970833724
419,9364,0.07767600563981575
420,10035,0.04861202280984927
421,10338,0.0919680091551253
422,19183,0.02338186188152407
423,19210,0.0399110104348514
424,2219,0.026017930379178836
425,1873,0.04509361122171559
426,21413,0.02477835826938799
427,21656,0.015787838677180897
428,19383,0.05991878537464266
429,19365,0.079231217479263
430,20651,0.12281079066719876
431,20764,0.05563561326862441
432,11826,-0.0006900668230806646
433,11777,0.04004729776115985
434,2774,0.022701256489284387
435,2935,0.04126345708141176
436,3065,-0.03459142942806121
437,3232,-0.054360647385114126
438,17542,0.059849977369019224
439,17581,0.035722870846852814
440,2905,0.031796543542348676
441,2471,-0.0018423157860981301
442,8349,0.017030564909119264
443,8720,0.04006401088489331
444,2836,0.09014474637731801
445,2828,0.02882988159951093
446,18400,-0.016874168774784128
447,18538,0.0013847711244985936
448,18917,0.024728745500647735
449,18922,0.03015927069136946
450,2158,-0.011379482198513648
451,1687,0.006335553315863498
452,12961,-0.020473868976849538
453,13446,0.002372742847041089
454,5010,-0.007778373354349092
455,4764,-0.01981962470289324
456,19100,0.02345619604937899
457,18934,0.016973303295083023
458,6982,0.030411964754397378
459,7354,0.01895855051650129
460,8030,0.039006882362956505
461,7385,-0.03614896121649081
462,4300,0.01047789086276933
463,4299,-0.021730854093695205
464,21551,-0.0036824257633899433
465,21596,0.017093694724910888
466,7700,-0.05503087391383455
467,7703,0.004353091885906029
468,18204,0.07288188985630512
469,18034,0.0031802475444758986
470,21786,-0.06917460035356957
471,21860,-0.06227439891661958
472,15194,0.044888928902483013
473,15542,0.027973524072361384
474,4639,0.013447963238115496
475,4801,0.022080648155121372
476,13968,6.69290018649891e-05
477,13996,0.0029085600409412137
478,22158,0.016755693557474163
479,22038,0.007687977292819316
480,17998,0.024503605516151612
481,18299,0.01674976682277997
482,6158,-0.07178571393888382
483,6273,-0.04532899006924106
484,1334,0.05034656864020858
485,1483,0.04368933996251052
486,3447,-0.04594014321181531
487,3452,0.006638182461262554
488,3285,-0.07014209632709421
489,3496,0.004267029132044671
490,3471,-0.012535420194514212
491,3580,0.07108224743281773
492,1370,-0.026888947835688973
493,1066,0.012154103133324788
494,463,0.05348929359528435
495,629,0.042440318635639344
496,17900,0.036280354475085895
497,17898,0.03520908954323199
498,2799,-0.032063507142995225
499,2654,-0.03517158597656173
500,13917,0.04523195231254454
501,13839,0.02480399894802227
502,2188,0.023612499748894494
503,2312,0.006547576433168275
504,8532,0.03420477528308211
505,8728,0.02814328348969198
506,11416,-0.0941229652115893
507,11605,-0.022302553363858228
508,4942,0.001942297063465422
509,4819,0.008122820816354851
510,8418,0.011520894347658158
511,8317,-0.0002665495084953896
512,7301,0.0832354644889504
513,6954,-0.005626304339950027
514,2048,0.02411840863898458
515,2339,0.03611873921834293
516,5538,0.061696457759119507
517,5249,-0.14018243453584045
518,8670,-0.0037896216917150762
519,8846,-0.09153976319944426
520,20323,-0.032314275221962965
521,20379,0.012501053101365248
522,6311,0.046108110331485465
523,6309,0.07111334263212613
524,22808,0.03364170117299301
525,4128,-0.04057936167177475
526,4272,-0.00807406307584521
527,13815,0.11502651976080017
528,13812,0.0011272742449178832
529,12631,-0.05468728411673998
530,12512,0.002443369543893958
531,7745,0.01193381252648474
532,7739,-0.02320626835488176
533,17344,0.027489786968291033
534,17342,0.003308549687378035
535,10809,-0.0013388826382483344
536,22117,0.021707056659466
537,21985,0.015236240995018911
538,21210,0.03513805733327659
539,21323,0.011989191209699032
540,15575,0.018940685670400036
541,15850,0.03102373662977307
542,8950,-0.0355386473865046
543,8949,0.023960892297563152
544,3665,0.08066588387301858
545,3372,0.004519485726986161
546,18366,0.013937767763975203
547,18219,0.049235039748359286
548,22144,0.02123373910933708
549,22352,-0.02013019416002785
550,21120,0.08321703479769454
551,21052,-0.045649555450354866
552,20668,0.03519244507690998
553,20906,0.023330981585330094
554,8144,0.02529251849588617
555,8000,0.017076404418993354
556,431,-0.011914108034153074
557,247,0.05625344848149398
558,13498,0.04963532989642217
559,13006,0.06682821913899509
560,10992,0.06476146241490957
561,10844,0.03429359450203481
562,5769,0.027879969367376557
563,5768,0.017940323374179355
564,16967,0.017533325622561807
565,16999,0.01703011421036476
566,6614,-0.02867123385001079
567,6517,0.015157560988974127
568,1130,0.008220327786042241
569,1131,-0.021632502449329474
570,8396,0.0035219309717563554
571,8566,-0.0018895402079632019
572,16932,0.044140928887028266
573,16936,-0.0021034303805901097
574,8161,0.02976437065820616
575,7579,0.03601542539018523
576,18271,0.0009467238746497651
577,18129,-0.01042484403849116
578,21394,0.019471068657225303
579,21397,0.005972371533919107
580,10293,0.03742950099770324
581,10170,0.012091196328143523
582,8832,-0.09292882976062111
583,8642,0.02408370516927328
584,22017,0.016076720255143187
585,21896,0.02884624477819408
586,4910,0.024063345702063966
587,4912,0.05676324923873725
588,11778,0.027365204030627765
589,11828,0.0019787454286617247
590,21878,0.05592006627050354
591,21942,0.026362981277656943
592,16119,0.02488196616121334
593,16219,0.04690614348430605
594,16996,0.018100878299481666
595,16991,0.009751470817855459
596,17946,0.025466646026366915
597,18092,-0.011074722520171288
598,1970,-0.01688493909345594
599,1967,0.0467304153559506
600,8616,0.010056839600786354
601,9487,0.055730948873797224
602,9490,0.04413669506472692
603,10722,-0.009651303708048743
604,10718,0.07542644195702022
605,448,0.055344386100498646
606,608,0.018530102312081992
607,1101,-0.05006624979810449
608,1436,0.013808250657729582
609,23285,-0.08013628258254278
610,23277,-0.11392749153989182
611,23273,-0.012418501805538804
612,23289,-0.024249194442134428
613,23295,-0.005741827529522711
614,23281,0.010422827871290405
615,23294,-0.0037552206137191793
616,23293,-0.04721280032267328
617,23275,0.01771777355163865
618,16401,0.03252148313856775
619,16270,0.03572252145974731
620,8019,0.021224083070069927
621,7672,0.01731501214742074
622,12698,0.020148760223829526
623,12461,0.019017713615321803
624,9936,0.004735725737335368
625,9935,-0.04782231745868603
626,3194,0.08167102692622968
627,3192,0.10411680648940091
628,20007,-0.030160147965187362
629,19920,0.03542202274384404
630,14782,0.01009001901864515
631,14490,-0.05367334534547328
632,2281,0.05139353542465891
633,1935,0.027693243641249893
634,1183,-0.07593225634143773
635,1352,-0.012386561512428956
636,3961,0.003180849318979539
637,4113,0.014986226081874684
638,1093,0.02536910863389685
639,1247,-0.0021155287931740765
640,4288,0.021938023634411802
641,4507,0.03953079555185699
642,14825,0.025152191342724364
643,15138,0.024552841926840957
644,16349,0.03356710849500813
645,16234,0.016221664281625428
646,13798,0.010696597372465255
647,13531,-0.048725608916588635
648,19672,0.02383723408116504
649,19569,0.015806246786164085
650,1808,0.018673697584661378
651,2164,0.011998623991720093
652,21810,-0.05528539492581448
653,21806,-0.033058830505702075
